ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
22003,9.798182590890704,0,1,0,0,1.0,52200.0,2721.254492437836,0,1,4,1,0,0,1,0.0189208661100021,15532.0,9.09829086816756,4282.0,4864.0,0,1,14,3.0,0,2.0,9.0,0,0,1,0.504656688,0.486474617,0.75574005,0.0,438.0,3.0,0,1,1,1,0,0,0
80030,9.328212292571072,0,0,1,1,0.0,79755.75,4262.4,0,1,4,1,0,0,1,0.0351663514790827,20195.0,5.093750200806762,3398.0,3734.0,0,0,11,2.0,0,5.0,17.0,0,1,30,0.79451941,0.648764283,0.537069958,0.0,1562.0,6.0,0,1,0,1,1,0,0
38733,10.609081944147828,1,0,1,1,1.0,45000.0,2250.0,0,4,0,1,1,1,1,0.0070888148761042,13658.0,7.793999089503996,2922.0,4523.0,0,0,10,3.0,0,5.0,12.0,0,0,5,0.569915285,0.490091699,0.76623367,0.0577,135.0,1.0,0,0,0,0,0,0,1
809,8.942591637231851,0,0,1,1,0.0,18000.0,900.0,0,0,4,1,0,1,4,0.0144155942343101,14149.0,5.19295685089021,3558.0,1090.0,0,0,14,2.0,1,6.0,13.0,1,0,5,0.504656688,0.580617716,0.537069958,0.0,0.0,1.0,1,1,1,1,1,1,0
18496,8.412054873292933,0,0,0,1,0.0,15814.8,580.95,0,1,4,1,0,0,1,0.0302915434298764,17546.0,8.121777419161074,6855.0,1089.0,0,0,17,2.0,0,0.0,12.0,0,0,28,0.504656688,0.535482428,0.740799088,0.0928,0.0,0.0,0,1,1,0,0,0,0
44825,10.021315031649332,1,0,0,1,2.0,115767.0,11290.95,0,0,4,1,1,0,1,0.0189208661100021,17649.0,8.25712628599743,1172.0,1178.0,0,0,17,4.0,0,4.0,16.0,0,0,42,0.504656688,0.693223078,0.631354537,0.049,498.0,1.0,0,0,1,0,0,0,2
95461,9.915959454031448,0,0,0,1,0.0,58500.0,2925.0,0,0,0,0,0,1,1,0.0100958648170424,9764.0,6.970730078143525,3780.0,2444.0,0,0,10,1.0,0,4.0,10.0,0,0,2,0.578870026,0.670822329,0.605836265,0.0,276.0,6.0,0,1,0,1,0,0,0
83889,9.105090961257083,0,0,1,1,3.0,12564.0,862.65,0,3,4,0,1,0,1,0.0049895315588101,15412.0,9.588845298501564,4442.0,3392.0,0,0,17,4.0,0,1.0,14.0,0,0,57,0.504656688,0.519137598,0.749021705,0.0103,0.0,0.0,0,1,1,0,0,0,0
68211,10.357774570341576,0,0,0,1,1.0,67500.0,3375.0,0,0,0,1,1,1,1,0.0451836685753203,17403.0,4.6443908991413725,4768.0,889.0,0,0,10,3.0,0,3.0,15.0,0,0,5,0.504656688,0.721765762,0.377404249,0.0567,360.0,0.0,0,1,1,0,0,0,0
13209,9.664659134301736,1,1,1,1,0.0,25373.7,2745.45,0,4,4,1,1,0,1,0.0184625140591458,10238.0,7.518607216815252,1748.0,2987.471015180675,0,0,17,1.0,0,0.0,16.0,0,0,7,0.504656688,0.5186248226373849,0.1411151,0.0,216.0,2.0,0,0,1,1,0,0,2
27590,9.510519035757246,0,0,0,1,0.0,105477.3,2721.254492437836,0,3,4,3,0,0,1,0.0223507810780922,23868.0,9.588845298501564,5706.0,4532.0,0,1,17,1.0,0,4.0,10.0,0,0,57,0.504656688,0.768355885,0.342528872,0.0928,989.0,3.0,0,1,1,0,0,0,0
424,9.798182590890704,1,0,1,1,0.0,73317.6,2378.25,0,0,4,1,1,0,1,0.0115895806082444,15339.0,6.553933404025811,4201.0,5739.0,0,0,3,2.0,0,3.0,16.0,0,1,5,0.466876715,0.559908689,0.251239446,0.0,2390.0,3.0,0,0,0,1,0,0,2
28493,10.021315031649332,0,0,1,1,2.0,30794.4,3045.6,0,1,4,1,0,0,1,0.0099562714295822,12857.0,7.772752716468742,194.0,297.0,0,0,3,4.0,0,6.0,9.0,0,0,35,0.504656688,0.455737793,0.000527265,0.0,1503.0,1.0,0,1,1,1,0,0,0
85344,9.664659134301736,0,0,1,0,0.0,16173.0,684.9,0,4,4,0,0,0,1,0.0095036964734157,22227.0,8.870522545103873,12303.0,4108.0,0,0,17,1.0,0,2.0,11.0,0,0,28,0.504656688,0.651187118,0.537069958,0.0,962.1060562474618,0.0,0,1,1,1,1,0,0
115823,9.510519035757246,0,1,0,0,1.0,46915.2,2395.35,0,4,4,1,0,0,1,0.0351663514790827,15445.0,5.83773044716594,3154.0,5072.0,1,0,10,3.0,0,3.159736410222058,14.0,1,0,42,0.614801789,0.646503695,0.196333966,0.0,2295.0,0.0,0,1,0,1,0,0,0
30659,9.105090961257083,0,0,1,0,1.0,75519.0,3645.9,0,4,4,1,0,0,1,0.0225439644348945,17428.0,8.534836626588833,10953.0,960.0,0,0,15,3.0,0,3.0,9.0,0,0,39,0.504656688,0.628194656,0.6577838,0.0,0.0,0.0,0,1,1,1,0,0,0
77858,9.915959454031448,1,0,0,1,2.0,77368.05,3735.0,0,4,4,1,1,0,1,0.0189208661100021,13149.0,8.296297112642508,4975.162123070417,4214.0,0,0,4,4.0,0,3.0,12.0,0,0,5,0.504656688,0.348414079,0.70620511,0.0,0.0,3.0,0,0,1,1,0,0,2
13590,9.510519035757246,0,1,0,0,0.0,135000.0,3712.5,0,3,4,1,0,0,1,0.0151063227832934,21590.0,9.588845298501564,7469.0,4760.0,0,1,17,2.0,0,5.0,15.0,0,0,57,0.504656688,0.261168258,0.483050188,0.0,1305.0,1.0,0,1,1,1,0,0,0
111546,8.712101863715663,0,0,1,0,0.0,45450.0,1466.1,0,3,2,1,0,0,1,0.0070888148761042,21574.0,9.588845298501564,11580.0,4204.0,0,1,17,2.0,0,1.0,10.0,0,0,57,0.504656688,0.265107201,0.652896552,0.0124,312.0,0.0,0,1,1,0,0,0,0
51972,11.050905878263569,0,0,1,0,0.0,128835.0,3542.85,0,1,0,3,0,0,1,0.0308482617932653,20798.0,7.855544677915663,7863.0,3842.0,1,0,10,1.0,1,5.0,10.0,0,1,27,0.504656688,0.680977135,0.537069958,0.2443,586.0,1.0,0,1,1,0,1,1,0
30849,8.942591637231851,0,0,0,1,0.0,56605.5,1635.3,0,3,4,2,0,0,1,0.0084382972171299,21423.0,9.588845298501564,1344.0,4622.0,0,0,17,1.0,0,4.0,12.063100183598014,0,0,57,0.504656688,0.692850915,0.549596502,0.0825,858.0,1.0,0,1,1,0,0,0,0
115030,8.999742789830492,0,0,1,1,0.0,21564.0,926.55,0,3,4,3,0,0,1,0.0184625140591458,22762.0,9.588845298501564,2558.0,4155.0,0,1,17,1.0,0,1.0,16.0,0,0,57,0.702118941,0.68847334,0.470456116,0.0,1018.0,1.0,0,1,0,1,0,0,0
43067,10.714439990727769,1,0,0,1,0.0,121500.0,11256.3,0,4,0,2,1,0,1,0.0282599007817366,11914.0,6.818924065275521,5954.0,2987.471015180675,0,0,10,1.0,1,2.0,12.0,0,0,42,0.57609422,0.372370867,0.537069958,0.1144,233.0,1.0,0,0,0,0,1,1,1
92341,9.510519035757246,0,0,0,0,0.0,37350.0,1039.95,0,1,4,3,0,0,1,0.0102235608491855,16474.0,7.232010331664759,3265.0,9.0,1,0,10,1.0,0,3.159736410222058,15.0,0,1,33,0.656888547,0.597096936,0.062103038,0.0,3.0,0.0,0,1,0,1,0,0,0
2534,9.798182590890704,0,1,1,0,0.0,34826.4,1833.75,0,3,0,3,0,0,1,0.0351663514790827,16027.422948434947,9.588845298501564,1926.0,2987.471015180675,0,0,17,1.0,0,6.0,14.0,0,0,57,0.590454194,0.65585633,0.399675616,0.0,513.0,9.0,0,1,0,1,0,0,0
105123,9.510519035757246,0,1,0,0,0.0,18000.0,1114.2,0,3,0,0,0,0,2,0.0282599007817366,22697.0,9.588845298501564,11875.0,4585.0,0,1,17,1.0,0,1.0,11.0,0,0,57,0.504656688,0.591370846,0.595456203,0.0,3335.0,5.0,0,1,1,1,0,0,0
118003,9.405166749908611,0,0,1,1,0.0,122790.15,4563.45,2,4,4,1,0,0,1,0.0096106692142881,21546.0,4.787491742782046,11064.0,4556.0,0,1,17,2.0,0,0.0,10.0,0,0,55,0.504656688,0.68653774,0.799296783,0.768,413.0,0.0,0,1,1,0,0,0,0
36291,9.510519035757246,0,0,1,1,0.0,63000.0,2045.25,3,4,0,1,1,0,1,0.01786840495244,15286.0,7.461065514354283,3723.0,1319.0,0,0,8,2.0,0,3.159736410222058,11.0,0,0,42,0.250601376,0.657926348,0.45969045,0.0722,339.0,0.0,0,1,0,0,0,0,0
10272,8.81744592104187,1,0,1,1,0.0,6300.0,678.15,0,4,4,1,1,0,0,0.0308482617932653,12479.0,4.976733742420574,6593.0,503.0,0,0,17,2.0,0,1.0,17.0,0,1,33,0.585606159,0.587910431,0.832785025,0.067,996.0,4.0,0,0,0,0,0,0,2
7927,11.050905878263569,1,0,1,1,3.0,67500.0,3375.0,0,4,4,1,1,1,1,0.0069954745123864,17509.0,7.68017564043659,4784.0,1038.0,0,0,10,5.0,0,1.0,17.0,0,0,5,0.504656688,0.428823072,0.614414378,0.0134,1130.0,6.0,0,0,1,0,0,0,1
38781,10.896757843893464,1,0,0,1,0.0,115452.0,4904.55,0,4,0,1,0,0,1,0.0243120523816421,18431.0,7.807916628926408,5301.0,2987.471015180675,0,0,10,2.0,0,4.0,12.063100183598014,0,0,5,0.504656688,0.73279008,0.318595524,0.0,484.0,3.0,0,0,1,1,0,0,2
59598,9.328212292571072,1,0,0,1,0.0,40221.45,2473.65,0,4,4,1,0,0,1,0.0248525997917366,20107.0,9.386308454797962,5114.0,3658.0,0,0,8,2.0,0,5.0,12.063100183598014,0,0,13,0.504656688,0.134603062,0.235310517,0.3258,0.0,2.0,0,0,1,0,0,0,1
116278,10.426765325491356,0,0,1,1,1.0,58500.0,2925.0,0,1,0,1,0,1,1,0.0451836685753203,13072.0,8.232971790593437,7228.0,5345.0,1,0,3,3.0,0,3.0,19.0,0,0,11,0.620998004,0.728810754,0.492060094,0.1113,2206.0,0.0,0,1,0,0,0,0,0
120479,9.720225553665117,0,1,0,1,0.0,20376.0,2207.25,0,1,4,2,1,0,1,0.0066488473451652,16038.0,7.613324979540639,1634.0,4084.0,0,0,17,1.0,0,1.0,11.0,0,1,41,0.504656688,0.625586115,0.260855914,0.0928,546.0,4.0,0,1,1,0,0,0,0
120898,10.021315031649332,0,0,1,1,1.0,113257.35,3756.15,2,0,4,1,1,0,1,0.0248525997917366,16027.422948434947,9.588845298501564,4182.0,4151.0,0,0,10,3.0,0,5.0,16.0,0,0,5,0.504656688,0.057794829,0.537069958,0.0,0.0,1.0,0,1,1,1,1,0,0
113432,9.328212292571072,1,1,1,1,0.0,20250.0,2721.254492437836,0,3,4,3,0,1,1,0.0248525997917366,20037.0,9.588845298501564,1404.0,749.0,0,0,17,1.0,1,5.0,12.0,0,0,57,0.644426213,0.609624588,0.537069958,0.0,440.0,1.0,0,0,0,1,1,1,0
88715,9.915959454031448,0,0,0,0,0.0,33192.0,1596.6,0,3,4,1,0,0,1,0.0109063094035925,20941.0,9.588845298501564,5041.0,4330.0,0,1,17,2.0,0,4.0,16.0,0,0,57,0.504656688,0.60443956,0.553164699,0.0,1801.0,2.0,0,1,1,1,0,0,0
94112,8.81744592104187,1,0,1,0,0.0,17776.8,977.4,0,0,4,1,1,0,1,0.005071120107803,19080.0,6.621405651764134,11193.0,2623.0,0,1,8,2.0,0,6.0,9.0,0,1,18,0.504656688,0.55505355,0.130947153,0.0,393.0,0.0,0,0,1,1,0,0,2
5533,10.357774570341576,0,0,1,1,1.0,81404.1,2393.1,0,4,0,1,1,0,1,0.0062852066420141,16027.422948434947,7.628031126930335,4633.0,4983.0,0,0,17,2.15432915292266,0,1.0,12.0,0,0,5,0.504656688,0.384752618,0.726711209,0.1031,1410.0,1.0,0,1,1,0,0,0,0
87830,10.021315031649332,1,0,0,0,0.0,70173.0,6506.55,0,4,0,1,1,0,1,0.0164755300137225,18781.0,7.367708572374371,4680.0,2327.0,0,1,17,2.0,1,1.0,9.0,0,0,5,0.504656688,0.658457672,0.537069958,0.0,1375.0,1.0,0,0,1,1,1,1,1
114874,9.846970109700957,0,1,1,1,0.0,83700.0,2460.15,0,4,4,1,0,0,1,0.0260497400566463,18990.0,7.680637427560936,5975.0,2510.0,0,1,1,2.0,1,6.0,16.0,0,0,5,0.504656688,0.619471293,0.537069958,0.5918,548.0,1.0,0,1,1,0,1,1,0
35967,10.11662117122102,0,1,0,1,0.0,106632.0,3843.0,0,4,4,1,0,0,1,0.0096106692142881,16919.0,8.979290649090876,7116.0,455.0,0,0,8,2.0,0,2.0,14.0,0,0,4,0.483794623,0.718446959,0.209154699,0.133,3008.0,4.0,0,1,0,0,0,0,0
59529,10.021315031649332,1,1,0,0,0.0,90000.0,4595.4,0,0,0,1,1,0,1,0.0102235608491855,11599.0,8.341648618901306,560.0,2915.0,1,0,14,2.0,0,6.0,11.0,1,0,7,0.504656688,0.647163092,0.377404249,0.0,536.0,1.0,0,0,1,1,0,0,1
36838,9.915959454031448,1,0,1,1,0.0,56605.5,2092.5,0,0,4,2,1,0,1,0.0308482617932653,21041.0,6.862757913051401,6809.0,2987.471015180675,0,0,4,1.0,0,3.0,13.0,0,0,55,0.504656688,0.642731529,0.301624892,0.0,353.0,3.0,0,0,1,1,0,0,4
29777,10.491301994830229,0,0,0,0,1.0,104046.3,2981.7,0,0,1,1,1,0,1,0.0248525997917366,12373.0,7.701200180857446,1795.0,4776.0,0,0,17,3.0,0,1.0,9.0,0,0,5,0.739900502,0.53271817,0.619527708,0.2186,1953.0,2.0,0,0,0,0,0,0,1
50163,9.915959454031448,0,1,0,0,0.0,122651.1,3599.1,0,0,4,1,0,0,1,0.0248525997917366,18892.0,7.377133712833954,5.0,2406.0,0,0,8,2.0,0,2.0,14.0,0,0,12,0.545648553,0.5186248226373849,0.621226338,0.0,0.0,8.0,0,1,0,1,0,0,0
33933,9.328212292571072,0,1,0,0,0.0,67500.0,2190.6,0,3,4,3,0,0,1,0.0049477397239335,20524.0,9.588845298501564,6873.0,2987.471015180675,0,0,17,1.0,0,4.0,17.0,0,0,57,0.504656688,0.634632437,0.673830078,0.0,724.0,0.0,0,1,1,1,0,0,0
75932,9.692828247710418,0,1,0,1,3.0,27000.0,1350.0,2,4,4,1,0,1,1,0.009290707408856,12792.0,6.52795791762255,5737.0,1605.0,0,0,8,5.0,0,6.0,12.0,0,0,35,0.301270768,0.663089685,0.340906426,0.0082,513.0,6.0,0,1,0,0,0,0,0
111168,9.510519035757246,1,0,1,0,1.0,64008.0,3126.15,0,0,0,0,1,0,0,0.0186264456696011,14164.0,5.493061443340548,1009.0,819.0,0,0,4,2.0,0,3.0,14.0,0,0,5,0.504656688,0.096139657,0.448962273,0.2887,0.0,1.0,0,0,1,0,0,0,3
105496,10.134638955251866,0,0,1,1,0.0,31410.0,1657.35,0,1,0,2,1,0,1,0.0020399179518797,10851.0,7.684783943522785,2107.0,3353.0,0,0,6,1.0,0,5.0,11.0,0,0,11,0.504656688,0.41635391,0.3392877,0.0474,312.0,0.0,0,1,1,0,0,0,0
1633,9.510519035757246,1,0,0,0,0.0,18000.0,900.0,0,4,4,1,1,1,5,0.0151063227832934,7704.0,9.588845298501564,1369.0,362.0,0,0,10,2.0,0,5.0,16.0,0,0,5,0.504656688,0.492326965,0.537069958,0.0,1.0,2.0,0,0,1,1,1,0,3
11882,9.746892220313054,0,0,1,1,0.0,90000.0,4808.25,3,4,4,1,0,0,1,0.0248525997917366,14296.0,5.948034989180646,3245.0,4601.0,0,0,2,2.0,0,6.0,15.0,0,0,42,0.504656688,0.516871782,0.347418227,0.0,678.0,2.0,0,1,1,1,0,0,0
22491,8.81744592104187,0,0,0,1,0.4177790184235903,9594.0,947.25,0,3,2,1,0,0,1,0.0180452015749064,20794.0,9.588845298501564,1925.0,4094.0,0,1,17,2.0,0,1.0,6.0,0,0,57,0.504656688,0.370216708,0.528092751,0.0,1526.0,1.0,0,1,1,1,0,0,0
48871,10.11662117122102,0,0,0,0,1.0,112050.0,4456.8,3,4,4,1,0,0,1,0.0260497400566463,11981.0,8.129174996911793,2606.0,2312.0,0,1,6,3.0,0,4.0,18.0,0,0,16,0.504656688,0.741802632,0.431191798,0.1175,962.1060562474618,1.0,0,0,1,0,0,0,1
115581,10.021315031649332,0,1,0,1,2.0,102474.0,4341.6,0,0,4,1,0,0,1,0.0116350495312318,13136.0,7.631916513071252,1184.0,4720.0,0,0,14,4.0,1,3.0,9.0,0,0,42,0.472134225,0.118668839,0.537069958,0.1216,878.0,1.0,0,1,0,0,1,1,0
73357,9.510519035757246,0,0,0,1,0.0,10188.0,1005.3,0,4,4,2,0,0,1,0.0116350495312318,20402.0,8.08886878916199,5027.0,3915.0,0,0,17,1.0,1,6.0,10.0,0,0,16,0.504656688,0.259093379,0.782607837,0.0,772.0,1.0,0,1,1,1,0,1,0
7009,10.021315031649332,0,0,1,1,1.0,60046.488951014646,5425.2,2,4,4,1,1,0,1,0.0351663514790827,12093.0,7.38025578842646,8821.0,3426.0,0,0,9,3.0,0,6.0,11.0,0,0,5,0.234900944,0.676705522,0.429423684,0.0,0.0,0.0,1,1,0,1,0,0,0
101278,9.105090961257083,1,0,0,1,1.0,26955.0,1889.1,0,4,4,1,0,0,1,0.0088269277949539,17461.0,9.238927828828094,14287.0,1015.0,0,1,11,3.0,0,4.0,13.0,0,0,30,0.747488973,0.78236456115,0.397946322,0.132,1548.0,1.0,0,0,0,0,0,0,3
120370,9.664659134301736,0,0,0,1,1.0,90000.0,2644.65,0,1,0,1,0,0,1,0.0223507810780922,15824.0,8.34283980427146,9852.0,1442.0,0,1,17,3.0,0,1.0,15.0,0,0,33,0.504656688,0.497765938,0.725276435,0.1041,545.0,0.0,0,1,1,0,0,0,0
58447,9.798182590890704,1,1,0,0,0.0,61422.3,2967.75,0,4,0,1,1,0,0,0.0302915434298764,11079.0,6.380122536899765,4537.0,3584.0,0,0,8,2.0,0,4.0,12.063100183598014,0,1,33,0.504656688,0.623560739,0.497468889,0.0,2704.0,7.0,0,0,1,1,0,0,2
3094,10.021315031649332,0,1,1,1,2.0,90000.0,4895.55,0,4,4,1,0,0,1,0.0194976788433419,11268.0,7.462789157412448,5121.0,3924.0,0,0,14,4.0,0,2.0,9.0,0,0,46,0.213214777,0.352735496,0.105473186,0.0124,1294.0,2.0,1,1,0,0,0,0,0
49097,9.328212292571072,0,0,0,0,2.0,41850.0,1590.75,0,4,4,0,0,0,1,0.0260497400566463,18061.0,7.574045005372199,9023.0,1597.0,0,0,14,3.0,0,5.0,11.0,0,0,5,0.471645183,0.474793547,0.537069958,0.0082,1746.0,1.0,0,1,0,0,1,0,0
78883,8.999742789830492,0,0,0,0,0.0,31405.5,1241.55,3,4,4,1,0,0,1,0.0194976788433419,18519.0,6.677083461247136,12636.0,1989.0,1,1,17,2.0,0,4.0,8.0,0,0,5,0.504656688,0.676198202,0.537069958,0.1082,1.0,0.0,0,1,1,0,1,0,0
48263,9.328212292571072,0,0,1,1,0.0,26585.1,1441.8,3,0,4,1,0,0,1,0.0282599007817366,19542.0,7.002155954403621,711.0,2103.0,1,1,6,2.0,0,5.0,9.0,1,0,5,0.504656688,0.566187026,0.272133684,0.0,1909.0,5.0,0,1,1,1,0,0,0
9461,8.30671904320269,0,0,1,0,2.0,28440.0,1325.7,0,4,4,1,0,0,1,0.0109063094035925,9253.0,6.977281341630747,7281.0,1889.0,0,1,11,4.0,0,1.0,15.0,0,0,30,0.504656688,0.110449309,0.368968738,0.0,347.0,0.0,0,1,1,1,0,0,0
36276,9.733066408329414,1,0,1,1,0.0,17064.0,965.7,1,4,0,1,1,0,1,0.0189208661100021,20894.0,7.630461261783627,7375.0,3063.0,0,0,8,2.0,0,1.0,12.0,0,1,42,0.674940126,0.5186248226373849,0.862510303,0.0,2939.0,3.0,0,0,0,1,0,0,4
66310,10.586609649448985,1,1,1,1,0.0,49752.0,2869.2,0,4,4,0,0,0,1,0.0223728508517252,16789.0,7.505492274737424,29.0,332.0,0,0,10,1.0,0,6.0,9.0,0,0,7,0.751991856,0.689897344,0.367291018,0.1485,1513.0,2.0,0,0,0,0,0,0,3
106121,9.405166749908611,0,0,0,1,0.0,78192.0,2510.1,3,3,4,3,0,0,1,0.0164755300137225,20457.0,9.588845298501564,2414.0,3862.0,0,0,17,1.0,0,3.0,12.063100183598014,0,0,57,0.504656688,0.50847476,0.450747282,0.0,0.0,0.0,0,1,1,1,0,0,0
46128,9.510519035757246,0,0,1,1,0.0,78192.0,2821.5,0,3,4,3,0,0,2,0.0451836685753203,19319.0,9.588845298501564,12985.0,2863.0,0,0,17,1.0,0,4.0,14.0,0,0,57,0.504656688,0.733504544,0.583237926,0.0495,160.0,0.0,0,1,1,0,0,0,0
52587,10.203629181337648,0,0,1,1,0.0,15282.0,1658.7,0,4,4,2,1,0,1,0.0351663514790827,17487.0,7.160845906664299,4488.0,982.0,0,0,8,1.0,1,4.0,14.0,1,0,42,0.504656688,0.594216004,0.537069958,0.0,0.0,1.0,0,1,1,1,1,1,0
14233,10.491301994830229,1,0,1,1,0.0,43603.2,2851.65,0,4,4,1,1,0,1,0.0351663514790827,13483.0,8.021912778985708,3472.0,4340.0,0,0,10,2.0,0,2.0,14.0,0,0,12,0.400674616,0.707768984,0.45969045,0.0,497.0,2.0,0,0,0,1,0,0,2
20375,10.11662117122102,0,0,1,1,0.0,50849.55,2459.25,0,0,4,2,1,0,1,0.0248525997917366,12657.0,6.270988431858299,1569.0,4006.0,0,0,17,1.0,0,4.0,9.0,0,0,4,0.159142921,0.412988857,0.537069958,0.034,808.0,0.0,0,1,0,0,1,0,0
49636,10.203629181337648,1,1,0,1,0.0,63488.7,3067.2,0,0,0,1,0,0,1,0.0320421240110497,20371.0,7.4570320891223805,1103.0,782.0,0,0,17,2.0,0,1.0,12.0,0,0,5,0.569367032,0.78236456115,0.377404249,0.033,437.0,1.0,0,0,0,0,0,0,1
93960,9.846970109700957,0,0,0,1,0.0,74628.0,5909.4,0,4,4,1,0,0,1,0.0100958648170424,12986.0,7.392647520721623,301.0,3390.0,0,0,8,2.0,0,4.0,12.0,0,0,42,0.518660986,0.422461442,0.434733249,0.0,0.0,3.0,0,1,0,1,0,0,0
117292,9.510519035757246,0,0,1,1,1.0,38250.0,1912.5,3,1,0,1,0,1,1,0.0105006744358585,15240.0,9.038008749211576,6252.0,4414.0,1,1,10,3.0,0,6.0,10.0,0,0,39,0.504656688,0.143913056,0.332850564,0.0,1892.0,0.0,0,1,1,1,0,0,0
48180,9.510519035757246,0,0,1,1,0.0,60046.488951014646,3015.0,3,0,4,1,1,0,1,0.0116350495312318,13510.0,6.306275286948016,10423.0,2514.0,1,0,8,2.0,0,4.0,12.0,0,0,4,0.448440249,0.728477829,0.617826147,0.0,1398.0,1.0,0,1,0,1,0,0,0
90085,9.105090961257083,0,0,1,0,0.0,45000.0,2188.8,0,4,4,1,0,0,2,0.01786840495244,10777.0,7.632885505395133,4668.0,1793.0,0,1,16,2.0,0,2.0,12.0,0,0,40,0.200619582,0.575182233,0.662637792,0.0082,1623.0,2.0,0,1,0,0,0,0,0
43165,9.664659134301736,1,0,1,1,0.0,33415.2,1620.45,0,0,4,1,0,0,1,0.0194976788433419,17830.0,8.47407690034261,11956.0,1372.0,0,0,17,2.0,0,5.0,13.0,0,0,42,0.504656688,0.502609569,0.746300213,0.1485,901.0,1.0,0,0,1,0,0,0,1
118257,9.798182590890704,1,0,0,1,0.0,49049.55,4791.15,0,4,4,1,1,0,1,0.0186264456696011,9580.0,6.642486801367256,4385.0,2255.0,1,0,17,2.0,0,4.0,8.0,0,1,3,0.504656688,0.527701582,0.307736696,0.0,1387.0,3.0,0,0,1,1,0,0,4
115623,8.999742789830492,0,0,1,1,0.0,45000.0,1629.45,0,4,4,1,0,0,1,0.0151063227832934,18730.0,7.311886164077165,7727.0,2271.0,0,0,8,2.0,0,4.0,12.0,0,0,5,0.631203396,0.574455383,0.70918911,0.0619,1202.0,5.0,0,1,0,0,0,0,0
85664,10.021315031649332,1,0,1,0,0.0,45000.0,3007.35,0,0,0,2,1,0,1,0.0030643002327685,16027.422948434947,7.450660796211539,5435.0,892.0,0,0,17,1.0,0,6.0,16.0,0,0,33,0.504656688,0.411685341,0.155689375,0.0,1307.0,3.0,0,0,1,1,0,0,2
10331,8.942591637231851,0,0,1,0,0.0,79786.8,2299.5,0,3,0,1,0,0,1,0.00730326611012,20723.0,9.588845298501564,10700.0,3796.0,0,0,17,1.0,0,3.0,17.0,0,0,57,0.504656688,0.685661764,0.23791608,0.0,361.0,3.0,0,1,1,1,0,0,0
22001,10.11662117122102,1,0,0,0,0.0,130500.0,3815.55,0,4,0,1,0,0,1,0.0223507810780922,10424.0,8.058643712215618,60.0,2924.0,1,1,17,2.0,0,1.0,18.0,1,0,5,0.807194005,0.722761523,0.226347396,0.0,608.0,0.0,0,0,0,1,0,0,1
108621,9.720225553665117,0,1,1,1,1.0,94230.0,2754.9,0,4,4,0,0,0,1,0.0194976788433419,17491.0,7.842671474979457,1660.0,1035.0,0,0,6,2.0,1,4.0,15.0,0,1,5,0.504656688,0.569433651,0.537069958,0.101,356.0,1.0,0,1,1,0,1,1,0
67030,9.510519035757246,0,0,0,1,0.0,60046.488951014646,3430.35,0,0,4,3,0,0,1,0.0116350495312318,16027.422948434947,8.211482916445066,12479.0,1633.0,0,0,10,1.0,0,5.0,14.0,0,0,42,0.504656688,0.696783,0.703203305,0.0,1129.0,2.0,0,1,1,1,0,0,0
70227,9.510519035757246,0,0,0,1,0.0,28887.3,2721.254492437836,0,3,4,3,0,0,1,0.0164755300137225,22545.0,9.588845298501564,5005.0,4726.0,0,0,17,1.0,0,3.159736410222058,12.063100183598014,0,0,57,0.504656688,0.299403812,0.703203305,0.0,626.0,3.0,0,1,1,1,0,0,0
103777,9.200391041122517,0,0,1,1,0.0,22276.8,1799.1,2,4,4,1,0,0,1,0.0200437746883982,18963.0,6.270988431858299,377.0,2483.0,0,0,1,2.0,0,1.0,8.0,0,1,7,0.504656688,0.421794656,0.733814537,0.0,272.0,1.0,0,1,1,1,0,0,0
88558,9.664659134301736,0,1,1,1,0.0,55380.6,2721.254492437836,2,4,4,1,0,0,1,0.0100958648170424,18108.0,7.063903961472068,11969.0,1596.0,0,0,14,2.0,0,3.0,11.0,0,0,5,0.504656688,0.482307465,0.777659443,0.0,847.0,2.0,1,1,1,1,0,0,0
28908,9.733066408329414,0,0,1,1,0.0,173693.7,4789.35,0,1,4,1,0,0,1,0.0069954745123864,19145.0,8.998384010052538,5558.0,2486.0,0,0,10,2.0,0,3.0,18.0,0,0,31,0.504656688,0.576885843,0.537069958,0.0619,1792.0,3.0,0,1,1,0,1,0,0
9937,9.328212292571072,0,0,0,1,0.0,78192.0,2808.45,2,4,4,1,0,0,1,0.0200437746883982,19899.0,9.068085324395312,129.0,3231.0,0,1,6,2.0,0,6.0,11.0,0,0,4,0.824395071,0.532369771,0.415347145,0.0,1688.0,2.0,0,1,0,1,0,0,0
