ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
45644,9.328212292571072,0,0,0,1,0.0,52863.3,2109.15,0,4,4,1,0,0,1,0.0186264456696011,22386.0,7.190676034332207,5037.0,2244.0,0,0,14,2.0,0,5.0,11.0,0,0,5,0.504656688,0.592501208,0.673830078,0.0,2827.0,0.0,0,1,1,1,0,0,0
52186,9.328212292571072,0,0,1,1,0.0,54504.0,2664.0,0,0,4,1,1,0,1,0.0164755300137225,17723.0,8.078067881815437,10346.0,1261.0,0,0,4,2.0,0,2.0,14.0,0,0,5,0.504656688,0.327599091,0.537069958,0.1856,25.0,6.0,0,1,1,0,1,0,0
103768,9.328212292571072,0,1,1,1,0.0,67766.4,2733.75,0,0,4,0,0,0,1,0.0200437746883982,14453.0,7.355641102974253,4975.162123070417,2647.0,0,0,14,1.0,1,2.0,12.063100183598014,0,0,24,0.504656688,0.144304146,0.537069958,0.0536,278.0,1.0,0,1,1,0,1,1,0
94854,8.999742789830492,1,0,1,1,2.0,32421.6,2179.35,0,4,4,1,0,0,1,0.0051308148290166,13846.0,7.922623574217286,6462.0,4405.0,0,0,3,4.0,0,6.0,11.0,0,0,5,0.719359486,0.50328744,0.733814537,0.0,1598.0,1.0,0,0,0,1,0,0,3
68486,10.11662117122102,0,1,1,1,0.0,50042.7,3571.65,0,4,4,1,0,0,1,0.0109063094035925,16416.0,8.125630988477065,13248.0,2847.0,0,0,14,2.0,0,1.0,19.0,0,0,42,0.504656688,0.572032027,0.746300213,0.0711,814.0,4.0,0,1,1,0,0,0,0
69552,10.357774570341576,0,1,1,1,1.0,128835.0,4169.25,0,0,4,1,1,0,1,0.0186264456696011,14164.0,5.568344503761097,4316.0,4352.0,0,0,4,3.0,0,1.0,11.0,0,0,5,0.504656688,0.158299136,0.528092751,0.0082,0.0,1.0,0,1,1,0,0,0,0
77757,9.915959454031448,1,1,1,1,1.0,58476.6,3002.85,2,4,4,1,1,0,1,0.0308482617932653,15185.0,7.437206366871292,955.0,4103.0,0,1,8,3.0,1,2.0,10.0,1,0,42,0.276578419,0.263143591,0.537069958,0.0,0.0,1.0,1,0,0,1,1,1,0
9787,9.510519035757246,1,0,0,1,0.0,60046.488951014646,1586.7,0,4,0,2,1,0,1,0.0109063094035925,11010.0,6.52795791762255,3165.0,3611.0,1,1,8,1.0,0,2.0,14.0,0,0,5,0.161156949,0.311168866,0.799296783,0.0505,2836.0,3.0,1,0,0,0,0,0,1
81827,8.748463629942055,0,0,0,1,0.0,50849.55,2239.65,0,3,4,1,0,0,1,0.0223507810780922,19777.0,9.588845298501564,8147.0,3340.0,0,1,17,2.0,0,0.0,10.0,0,0,57,0.381454916,0.752806359,0.490257512,0.0,2509.0,1.0,0,1,0,1,0,0,0
32274,8.81744592104187,1,0,1,1,0.0,27217.35,1389.6,0,3,4,1,1,0,1,0.0068286317335109,23779.0,9.588845298501564,4278.0,4279.0,0,0,17,2.0,0,6.0,11.0,0,0,57,0.504656688,0.491304929,0.317031779,0.0,483.0,1.0,0,0,1,1,0,0,4
110554,10.021315031649332,0,0,1,0,0.0,161107.2,2721.254492437836,3,4,0,1,0,0,1,0.0451836685753203,11677.0,7.997326822998097,5230.0,847.0,1,1,17,2.0,0,3.0,18.0,0,1,5,0.651170187,0.715642953,0.231439351,0.133,400.0,3.0,0,1,0,0,0,0,0
52067,9.328212292571072,0,0,1,1,0.0,21904.2,1476.9,0,0,4,1,0,0,1,0.0320421240110497,13605.0,6.715383386334681,7734.0,3047.0,0,1,14,2.0,0,4.0,10.0,0,0,42,0.504656688,0.571684018,0.529889834,0.2361,302.0,2.0,0,1,1,0,0,0,0
36511,9.053803514155955,0,1,1,1,0.0,54504.0,2067.75,0,0,4,1,0,0,1,0.0020399179518797,19910.0,8.307459327011946,12671.0,2456.0,1,1,14,2.0,0,3.0,13.0,0,1,42,0.504656688,0.262368388,0.782607837,0.0,0.0,2.0,0,1,1,1,0,0,0
111055,9.798182590890704,1,1,0,1,0.0,27000.0,1350.0,0,0,0,2,1,1,0,0.0085880171865335,16027.422948434947,6.803505257608338,4549.0,649.0,0,0,6,1.0,0,2.0,12.063100183598014,0,0,7,0.373346487,0.472247672,0.429423684,0.0,962.1060562474618,5.0,0,0,0,1,0,0,3
103826,10.11662117122102,1,0,1,1,1.0,36489.6,1923.3,0,0,0,1,1,0,1,0.0143603941932903,12168.0,8.410498452745275,6228.0,1412.0,0,0,0,3.0,0,2.0,12.063100183598014,1,0,5,0.355038329,0.344596362,0.537069958,0.0124,962.1060562474618,5.0,1,0,0,0,1,0,3
89795,9.510519035757246,0,1,0,0,0.0,90000.0,4329.9,0,4,4,2,0,0,1,0.0025028652180834,18385.0,7.546446273746024,8409.0,1930.0,1,0,14,1.0,0,3.159736410222058,8.0,0,0,51,0.504656688,0.731000757,0.689479143,0.1057,962.1060562474618,1.0,0,1,1,0,0,0,0
64856,8.712101863715663,0,0,1,1,0.0,94230.0,3052.8,0,3,4,1,0,0,1,0.0200437746883982,20624.0,9.588845298501564,5169.0,3983.0,0,0,17,2.0,1,5.0,9.0,0,0,57,0.504656688,0.034333358,0.537069958,0.0,872.0,1.0,0,1,1,1,1,1,0
91077,9.846970109700957,0,0,1,1,2.0,31405.5,2137.5,0,4,4,1,0,0,1,0.0351663514790827,13371.0,8.448700194970938,3141.0,3891.0,1,1,14,4.0,0,4.0,17.0,0,0,51,0.504656688,0.628934945,0.304672184,0.0701,1684.0,1.0,0,1,1,0,0,0,0
28687,10.079581424158675,1,0,0,1,0.0,102474.0,5245.2,0,4,4,1,1,0,1,0.0068286317335109,9508.0,6.98100574072173,2066.0,749.0,0,0,8,2.0,1,4.0,12.063100183598014,0,0,5,0.734311382,0.015213379,0.537069958,0.0,785.0,1.0,0,0,0,1,1,1,4
44052,9.510519035757246,0,1,0,1,2.0,27000.0,1350.0,3,0,4,1,0,1,1,0.0451836685753203,12970.0,7.991592282068092,746.0,1630.0,1,1,8,4.0,0,1.0,12.0,0,0,5,0.504656688,0.696588921,0.751723715,0.0,718.0,1.0,0,1,1,1,0,0,0
1113,9.798182590890704,1,0,1,1,0.0,65160.0,3547.8,0,4,4,1,1,0,1,0.0186745402648084,19711.0,9.588845298501564,1252.0,3255.0,0,0,4,2.0,0,5.0,12.0,0,0,26,0.504656688,0.641570751,0.445396242,0.0,2206.0,2.0,0,0,1,1,0,0,2
59062,9.105090961257083,0,0,0,1,0.4177790184235903,106650.0,3131.1,0,4,4,1,0,0,1,0.0151063227832934,12823.0,7.038783541388542,3632.0,4783.0,0,0,13,5.0,1,4.0,13.0,0,0,42,0.319156742,0.58423416,0.537069958,0.0412,0.0,1.0,0,1,0,0,1,1,0
104659,9.664659134301736,1,0,0,0,1.0,54000.0,2300.85,0,4,4,0,1,0,1,0.0102235608491855,11332.0,6.513230110912307,4975.162123070417,3903.0,1,0,8,2.0,0,5.0,14.0,0,1,5,0.504656688,0.324183467,0.297086612,0.0,538.0,1.0,0,0,1,1,0,0,4
52208,8.81744592104187,0,0,1,1,0.0,22923.0,1328.85,3,3,2,3,0,0,1,0.0184625140591458,24377.0,9.588845298501564,5901.0,4584.0,0,1,17,1.0,1,3.0,13.0,0,0,57,0.504656688,0.215467297,0.537069958,0.0722,118.0,1.0,0,1,1,0,1,1,0
120019,9.944437538865085,1,1,0,0,0.0,172468.8,5428.35,0,1,4,2,1,0,1,0.0248525997917366,16027.422948434947,8.193676665955241,4975.162123070417,2986.0,0,0,6,1.0,0,2.0,11.0,0,1,41,0.100760584,0.530126211,0.276440695,0.0,1440.0,1.0,0,0,0,1,0,0,1
64068,9.635673464721814,1,0,1,0,0.0,75519.0,2967.75,0,3,0,1,0,0,1,0.0186745402648084,21683.0,9.588845298501564,2286.0,2630.0,0,0,17,2.0,0,2.0,13.0,0,0,57,0.504656688,0.344621056,0.641368257,0.0,2261.0,0.0,0,0,1,1,0,0,4
52368,9.915959454031448,0,0,0,1,0.0,45450.0,2186.55,0,3,4,1,0,0,1,0.0282599007817366,19447.0,9.588845298501564,2786.0,2987.471015180675,0,0,17,2.0,0,2.0,8.0,0,0,57,0.656994131,0.303571428,0.282248434,0.0619,1606.0,6.0,0,1,0,0,0,0,0
3489,9.733066408329414,0,0,1,1,0.0,13500.0,1249.2,0,4,4,1,0,0,1,0.0100958648170424,19696.0,9.468001285315951,5089.0,3191.0,1,1,6,2.0,0,2.0,12.0,0,0,53,0.504656688,0.564440604,0.520897599,0.0722,3161.0,2.0,0,1,1,0,0,0,0
11805,9.153875834995056,0,0,0,1,0.0,56249.1,2718.9,3,3,2,1,0,0,1,0.00730326611012,21526.0,9.588845298501564,2841.0,4802.0,0,0,17,2.0,0,2.0,13.0,0,0,57,0.504656688,0.217016461,0.777659443,0.0,1042.0,4.0,0,1,1,1,0,0,0
26906,9.328212292571072,0,0,1,1,0.0,48519.0,2490.3,3,1,0,2,0,0,1,0.0186745402648084,16027.422948434947,4.624972813284271,2244.0,2333.0,0,0,15,1.0,1,0.0,16.0,0,0,41,0.504656688,0.4995864,0.537069958,0.0,672.0,1.0,0,1,1,1,1,1,0
116293,9.367429587218956,0,1,1,1,0.0,67967.1,3149.55,0,4,4,1,0,0,1,0.0351663514790827,21336.0,6.218600119691729,4822.0,4885.0,0,0,1,2.0,0,4.0,13.0,0,0,11,0.684469309,0.595401828,0.728141299,0.0,204.0,1.0,0,1,0,1,0,0,0
33074,10.021315031649332,1,1,1,1,0.0,51856.2,2209.95,0,4,4,2,0,0,1,0.0308482617932653,13082.0,8.474911799159631,317.0,5486.0,0,0,6,1.0,0,1.0,15.0,0,0,4,0.504656688,0.543142944,0.537069958,0.0722,277.0,3.0,0,0,1,0,1,0,1
30312,10.357774570341576,0,0,1,1,0.0,135000.0,6750.0,0,4,0,1,1,1,1,0.0248525997917366,16027.422948434947,9.588845298501564,6781.0,4174.0,0,1,17,2.0,0,3.0,10.0,0,0,57,0.504656688,0.352316227,0.621226338,0.1031,647.0,0.0,0,1,1,0,0,0,0
103759,9.510519035757246,1,0,1,1,0.0,18000.0,900.0,3,4,1,2,0,1,1,0.0194976788433419,10128.0,7.678326356506885,4448.0,2790.0,0,1,11,1.0,0,5.0,12.063100183598014,1,0,30,0.504656688,0.516074482,0.457899551,0.0,615.0,1.0,0,0,1,1,0,0,0
66283,9.510519035757246,0,0,0,1,0.0,101195.55,4287.6,0,3,0,1,0,0,1,0.0014159970028861,21259.0,9.588845298501564,4376.0,4795.0,0,0,17,2.0,0,2.0,7.0,0,0,5,0.656575688,0.578369005,0.694092643,0.0,2404.0,3.0,0,1,0,1,0,0,0
33495,9.937937287265354,1,1,1,1,2.0,79083.0,5754.6,0,0,4,1,1,0,1,0.0095839271018478,14947.0,6.914730892718563,6478.0,2987.471015180675,0,0,8,4.0,0,5.0,18.0,0,0,5,0.504656688,0.561476114,0.399675616,0.0,1783.0,7.0,0,0,1,1,0,0,2
15168,10.021315031649332,0,1,1,0,2.0,197107.2,6201.9,3,1,0,1,0,0,0,0.0030643002327685,10596.0,8.121480374750751,2265.0,2265.0,0,0,3,4.0,0,2.0,12.0,0,0,34,0.504656688,0.74349527,0.528092751,0.0,341.0,0.0,0,1,1,1,0,0,0
53976,9.328212292571072,0,1,0,1,0.0,52128.0,2742.3,3,4,4,2,0,0,0,0.0062762629914842,13249.0,5.82600010738045,3929.0,4424.0,0,0,17,1.0,1,4.0,9.0,0,1,38,0.504656688,0.073487374,0.537069958,0.0,389.0,1.0,0,1,1,1,1,1,0
86467,9.733066408329414,0,0,1,1,0.0,9703.8,688.05,0,3,4,0,0,0,1,0.0109063094035925,21119.0,9.588845298501564,4506.0,4506.0,0,0,17,1.0,0,3.0,17.0,1,0,57,0.504656688,0.200775404,0.700183851,0.0,380.0,3.0,0,1,1,1,0,0,0
93290,9.328212292571072,1,1,1,1,0.0,22500.0,2423.25,0,4,0,1,1,0,1,0.0260497400566463,14794.0,7.034387929915503,3307.0,4201.0,0,1,10,2.0,0,4.0,13.0,0,0,7,0.504656688,0.542209488,0.678567689,0.0557,727.0,0.0,0,0,1,0,0,0,3
67689,10.426765325491356,0,0,1,0,3.0,60046.488951014646,4595.4,0,3,4,1,1,0,4,0.0144155942343101,16082.0,9.588845298501564,8694.0,5302.0,0,0,17,5.0,0,4.0,15.0,0,0,57,0.504656688,0.573819125,0.537069958,0.0,1050.0,2.0,0,1,1,1,1,0,0
120216,10.357774570341576,1,0,0,0,2.0,81000.0,5189.4,0,4,4,1,0,0,4,0.0699998309996744,12209.0,6.734591659972948,111.0,4145.0,0,1,17,4.0,0,2.0,12.063100183598014,0,0,42,0.735735158,0.735321549,0.712155155,0.2897,2206.0,4.0,0,0,0,0,0,0,2
94641,9.328212292571072,0,0,0,1,1.0,31500.0,3405.6,0,4,4,1,0,0,2,0.0225439644348945,14586.0,5.950642552587727,7826.0,4949.0,0,0,1,3.0,1,5.0,10.0,0,1,5,0.406762547,0.56561223,0.537069958,0.0124,2735.0,1.0,0,1,0,0,1,1,0
4138,9.287394001418471,0,1,1,1,0.0,22500.0,861.3,0,1,4,1,1,0,1,0.0069954745123864,10621.0,7.763021309018518,857.0,3045.0,1,1,3,2.0,0,6.0,14.0,0,0,11,0.124764306,0.216975591,0.846378063,0.0619,0.0,1.0,0,1,0,0,0,0,0
12690,9.510519035757246,0,0,1,1,0.0,52863.3,2109.6,0,3,4,1,0,0,1,0.0066488473451652,21333.0,9.588845298501564,8776.0,4472.0,0,1,17,2.0,0,1.0,14.0,0,0,57,0.504656688,0.134911577,0.424130311,0.0,413.0,0.0,0,1,1,1,0,0,0
52629,10.714439990727769,1,1,0,1,2.0,180000.0,9000.0,0,0,4,1,1,1,1,0.0699998309996744,16027.422948434947,7.361375428977347,3341.0,4203.0,0,1,14,4.0,0,5.0,11.0,0,0,5,0.703319241,0.699106471,0.75037515,0.2763,100.0,0.0,0,0,0,0,0,0,2
11091,9.664659134301736,1,1,1,1,0.0,72000.0,3689.1,0,4,0,1,1,0,1,0.0020399179518797,10659.0,7.384610383176974,25.0,3300.0,0,0,6,2.15432915292266,0,5.0,9.0,0,0,1,0.504656688,0.5186248226373849,0.515495375,0.0,641.0,4.0,0,0,1,1,0,0,2
66058,10.021315031649332,0,1,1,0,2.0,61261.2,2608.65,0,0,4,1,1,0,1,0.0248525997917366,14565.0,5.375278407684165,803.0,4827.0,0,0,17,2.15432915292266,0,1.0,15.0,0,0,5,0.81807051,0.652968168,0.753067392,0.1423,804.0,2.0,0,1,0,0,0,0,0
41924,9.664659134301736,0,0,0,0,0.0,25470.0,2622.6,0,4,4,2,0,0,1,0.0194976788433419,23967.0,8.367764677924308,5642.0,2987.471015180675,0,1,17,1.0,0,2.0,9.0,0,0,38,0.504656688,0.547485931,0.537069958,0.1041,502.0,5.0,0,1,1,0,1,0,0
18174,9.510519035757246,0,0,1,1,1.0,47963.7,2345.85,0,0,0,1,0,0,1,0.0351663514790827,15576.0,5.966146739123692,4526.0,4524.0,0,0,3,3.0,0,6.0,16.0,1,0,28,0.629188682,0.608947844,0.626304277,0.0,168.0,0.0,0,1,0,1,0,0,0
34751,9.575052927597383,1,0,1,1,2.0,57712.5,4572.9,0,4,4,1,1,0,1,0.0059900239322105,13883.0,8.003697339094368,7972.0,4359.0,0,0,10,4.0,0,6.0,9.0,0,1,42,0.264006354,0.5186248226373849,0.670651753,0.0,0.0,3.0,0,0,0,1,0,0,1
5045,9.664659134301736,0,0,0,1,0.0,65961.0,1752.75,0,0,4,1,0,0,1,0.0451836685753203,11885.0,7.091742115095153,872.0,629.0,0,0,14,2.0,0,1.0,11.0,0,0,3,0.504656688,0.641052638,0.17352743,0.1196,246.0,0.0,0,1,1,0,0,0,0
82304,9.328212292571072,0,0,0,0,0.0,33415.2,1719.0,0,3,4,2,0,0,1,0.0223507810780922,23443.0,9.588845298501564,4975.162123070417,4696.0,0,0,17,1.0,0,2.0,10.0,0,0,57,0.482677682,0.462775724,0.349055251,0.0,1716.0,7.0,0,1,0,1,0,0,0
118701,9.980494888896912,1,0,0,1,0.0,94230.0,2713.5,0,0,4,2,0,0,1,0.0320421240110497,21209.0,7.660114319173928,585.0,4099.0,0,0,8,1.0,0,6.0,18.0,0,0,35,0.504656688,0.78236456115,0.598926218,0.2629,1298.0,3.0,0,0,1,0,0,0,3
37056,10.426765325491356,0,0,0,0,0.0,53910.0,2765.25,0,1,0,1,0,0,1,0.0021317262562049,17357.0,9.010180657052349,927.0,846.0,0,0,17,2.0,0,2.0,13.0,0,0,41,0.504656688,0.542594846,0.537069958,0.0206,189.0,0.0,0,1,1,0,1,0,0
24281,9.328212292571072,0,1,0,0,0.0,9891.0,701.1,0,3,4,3,0,0,1,0.0189208661100021,23398.0,9.588845298501564,2623.0,4043.0,0,0,17,1.0,0,3.0,10.0,0,0,57,0.504656688,0.640856373,0.537069958,0.0,2959.0,3.0,0,1,1,1,1,0,0
68326,9.328212292571072,0,1,0,1,1.0,29250.0,1599.75,0,4,4,1,1,0,0,0.0151063227832934,8806.0,7.027314514039777,1103.0,2987.471015180675,0,0,17,3.0,0,1.0,14.0,0,0,3,0.504656688,0.655604565,0.249885063,0.0,634.0,1.0,0,1,1,1,0,0,0
60906,9.664659134301736,1,0,0,0,0.0,72000.0,2105.1,0,1,0,1,1,0,1,0.0100958648170424,14580.0,9.588845298501564,2248.0,5230.0,1,1,17,2.0,1,2.0,11.0,0,0,39,0.357099537,0.521462653,0.839698085,0.0,599.0,1.0,0,0,0,1,0,1,2
60837,9.733066408329414,0,1,0,0,0.0,29566.8,1391.4,0,0,4,1,1,0,1,0.0351663514790827,19663.0,7.269616749608169,5215.0,3207.0,0,0,8,2.0,0,5.0,10.0,0,1,5,0.504656688,0.487884148,0.562060483,0.0,5.0,0.0,1,1,1,1,0,0,0
40507,9.510519035757246,0,0,1,1,0.0,64848.15,5136.3,0,0,4,1,1,0,1,0.003117136677566,16633.0,6.816735880594968,5656.0,175.0,0,0,4,2.0,0,3.0,15.0,0,0,42,0.504656688,0.777315397,0.746300213,0.0,663.0,1.0,0,1,1,1,0,0,0
72723,9.200391041122517,0,0,0,1,0.0,22413.6,1299.6,0,4,4,3,0,0,2,0.01786840495244,20347.0,6.063785208687608,696.0,3848.0,0,1,3,1.0,0,1.0,8.0,0,0,12,0.504656688,0.390451858,0.792264474,0.1577,1089.0,7.0,0,1,1,0,0,0,0
69607,10.203629181337648,0,0,0,1,0.0,67500.0,3375.0,0,0,4,1,0,1,1,0.0451836685753203,18764.0,9.588845298501564,10885.0,2303.0,0,0,10,2.0,0,4.0,12.0,0,0,51,0.504656688,0.764980003,0.443615308,0.0,2253.0,0.0,0,1,1,1,0,0,0
41985,10.357774570341576,0,0,0,1,1.0,30564.0,3035.7,0,0,0,1,0,0,1,0.0102235608491855,15772.0,8.446126742982377,9895.0,5016.0,0,0,10,3.0,0,2.0,12.0,0,0,5,0.841833527,0.651996311,0.492060094,0.1206,2263.0,3.0,0,1,0,0,0,0,0
38341,9.664659134301736,1,0,1,1,0.0,51750.0,2655.0,0,0,4,0,0,0,1,0.0180452015749064,15849.0,7.183870715062453,214.0,4516.0,0,1,4,1.0,0,2.0,9.0,0,0,3,0.471596722,0.358804919,0.310818254,0.1289,1545.0,2.0,1,0,0,0,0,0,3
56288,10.714439990727769,1,1,1,1,2.0,21586.5,2279.7,0,1,0,1,1,0,1,0.0320421240110497,16027.422948434947,6.625392368007956,388.0,4150.0,1,0,6,4.0,0,2.0,15.0,0,1,11,0.282198452,0.707542787,0.694092643,0.0567,606.0,1.0,0,0,0,0,0,0,2
57355,9.510519035757246,0,1,0,1,3.0,51477.75,5208.3,0,4,4,1,0,0,1,0.0223507810780922,15501.0,6.608000625296087,181.0,4952.0,0,0,17,5.0,0,1.0,12.063100183598014,0,0,33,0.47155487,0.585211187,0.344155007,0.0082,1331.0,3.0,0,1,0,0,0,0,0
10390,8.81744592104187,0,0,0,0,1.0,28440.0,1900.35,0,1,4,1,0,0,1,0.0100958648170424,9392.0,7.668561108015897,3357.0,866.0,0,1,3,3.0,1,4.0,19.0,0,0,39,0.669832715,0.266519775,0.537069958,0.0,1718.0,1.0,0,1,0,1,1,1,0
74536,9.510519035757246,0,0,1,0,1.0,32702.4,2198.25,0,4,4,1,0,0,1,0.0184625140591458,14704.0,8.071218539969863,4975.162123070417,4310.0,0,0,8,3.0,0,4.0,11.0,0,1,33,0.504656688,0.341462118,0.716570245,0.0,0.0,0.0,1,1,1,1,0,0,0
56065,9.328212292571072,0,1,1,0,0.0,45000.0,2719.35,0,4,4,1,1,0,1,0.0020399179518797,18389.0,6.748759547491679,1382.0,1907.0,0,0,17,2.0,0,5.0,18.0,0,1,39,0.504656688,0.285897872,0.310818254,0.0,588.0,3.0,0,1,1,1,0,0,0
108804,9.441531454869692,0,0,0,1,0.0,45450.0,1925.55,0,3,4,1,0,0,1,0.0351663514790827,23702.0,9.588845298501564,4975.162123070417,5096.0,0,1,17,2.0,0,4.0,10.0,0,0,57,0.504656688,0.668669955,0.484851475,0.0,2889.0,4.0,0,1,1,1,0,0,0
46904,9.798182590890704,1,0,0,1,1.0,60046.488951014646,2250.0,0,3,0,1,1,1,1,0.0143603941932903,16535.0,9.588845298501564,3196.0,97.0,0,0,17,3.0,0,4.0,6.0,0,0,57,0.475693448,0.681717782,0.824594971,0.0866,348.0,1.0,0,0,0,0,0,0,3
99440,9.510519035757246,1,0,1,0,0.0,70083.0,2273.85,0,4,4,1,0,0,1,0.0144155942343101,14510.0,8.965717788984849,4031.0,4193.0,1,1,14,2.0,0,0.0,9.0,0,0,51,0.484584968,0.66409043,0.6577838,0.0,718.0,4.0,0,0,0,1,0,0,3
81297,9.328212292571072,0,0,1,1,0.0,55527.3,2052.9,0,0,4,0,0,0,1,0.0104452578615386,17329.0,7.1569563646156364,4760.0,635.0,0,0,14,1.0,0,3.0,11.0,0,0,5,0.504656688,0.34161457,0.590233339,0.1649,330.0,0.0,0,1,1,0,0,0,0
4501,10.021315031649332,1,0,1,0,0.0,49500.0,2721.254492437836,0,4,0,0,1,0,1,0.0351663514790827,14282.0,5.869296913133774,8333.0,4438.0,1,1,8,1.0,0,1.0,10.0,0,1,11,0.504656688,0.42386528,0.283711883,0.0,76.0,0.0,0,0,1,1,0,0,0
27716,9.915959454031448,0,1,1,1,3.0,36000.0,2188.35,3,4,4,1,1,0,1,0.0180452015749064,13802.0,7.621195162809845,1269.0,3959.0,0,0,9,5.0,0,6.0,8.0,0,0,5,0.202667286,0.332521429,0.845437922,0.0,896.0,2.0,1,1,0,1,0,0,0
4453,8.748463629942055,0,0,0,1,0.0,24750.0,1237.5,0,1,0,1,0,1,1,0.0308482617932653,16027.422948434947,6.958448393297656,7521.0,752.0,0,0,3,2.0,1,1.0,11.0,1,0,28,0.504656688,0.608437406,0.537069958,0.0928,433.0,1.0,0,1,1,0,1,1,0
78762,10.491301994830229,1,0,1,1,2.0,124747.2,5298.3,2,0,0,1,0,0,1,0.0699998309996744,11146.0,7.831220214604293,5859.0,3389.0,0,1,14,4.0,0,2.0,13.0,0,0,51,0.497249339,0.741131932,0.583237926,0.1594,289.0,1.0,0,0,0,0,0,0,1
71220,10.021315031649332,0,0,0,1,0.0,50849.55,2721.254492437836,3,4,4,1,0,0,1,0.0184625140591458,17484.0,8.093156697722637,10199.0,1028.0,0,0,16,2.0,0,1.0,13.0,0,1,5,0.504656688,0.53848907,0.70620511,0.0,1862.0,3.0,0,1,1,1,0,0,0
13417,8.881975184248867,0,0,0,0,2.0,90622.8,4372.65,0,0,4,1,0,0,1,0.0180452015749064,12417.0,7.725771441587952,776.0,3672.0,1,0,14,4.0,0,3.0,18.0,0,0,5,0.323642945,0.664748653,0.258084204,0.0,2008.0,0.0,0,1,0,1,0,0,0
114481,9.664659134301736,0,0,0,1,0.0,74542.95,3467.25,0,4,4,0,0,0,1,0.0302915434298764,19889.0,8.211211361793023,10254.0,2352.0,0,0,17,1.0,0,1.0,15.0,0,0,28,0.770023381,0.629995821,0.52629494,0.0,641.0,0.0,0,1,0,1,0,0,0
36463,9.328212292571072,1,0,0,1,1.0,18000.0,900.0,0,4,4,0,1,1,1,0.0115895806082444,12226.0,7.843064016692054,6362.0,4474.0,0,0,16,2.0,0,3.0,16.0,0,1,33,0.432900476,0.612239071,0.511891802,0.0,844.0,1.0,0,0,0,1,0,0,4
111376,10.021315031649332,0,0,1,1,0.4177790184235903,33750.0,2721.254492437836,3,1,0,1,1,1,1,0.0095839271018478,21911.0,9.097395612960048,736.0,4228.0,0,0,3,3.0,0,5.0,15.0,0,0,39,0.61744649,0.774146409,0.72239289,0.2044,0.0,4.0,0,1,0,0,0,0,0
121640,10.357774570341576,1,0,0,1,0.0,45900.0,2221.2,0,1,0,1,1,0,0,0.0020399179518797,11199.0,7.925157512224703,3098.0,3767.0,1,0,3,2.0,0,0.0,10.0,0,0,31,0.504656688,0.736931406,0.537069958,0.0629,1863.0,2.0,0,0,1,0,1,0,1
88698,9.733066408329414,0,1,1,1,0.0,26955.0,2485.35,3,4,4,1,1,0,1,0.00730326611012,20960.0,7.757906208351747,699.0,4491.0,0,0,4,2.0,0,1.0,13.0,0,0,4,0.504656688,0.632047692,0.417099668,0.1278,1558.0,4.0,0,1,1,0,0,0,0
43472,9.664659134301736,1,0,0,1,0.0,18000.0,900.0,0,0,4,2,1,1,1,0.008538443520055,13971.0,7.436027816351848,13971.0,3529.0,0,0,8,1.0,1,2.0,12.0,0,1,5,0.504656688,0.40281726,0.537069958,0.0,204.0,1.0,0,0,1,1,1,1,3
26953,10.203629181337648,0,0,0,1,0.0,61422.3,2615.4,0,4,4,3,0,0,1,0.0186264456696011,19642.0,5.68697535633982,5843.0,1018.0,0,1,17,1.0,1,6.0,13.0,0,0,33,0.504656688,0.032752097,0.537069958,0.1351,17.0,1.0,1,1,1,0,1,1,0
40326,9.664659134301736,0,0,0,1,0.0,46350.0,2242.8,0,4,4,2,1,0,1,0.0151063227832934,12462.0,7.294377299288821,2175.0,4420.0,0,0,3,1.0,0,0.0,13.0,1,0,8,0.223471992,0.751510043,0.50107516,0.0,1140.0,0.0,1,1,0,1,0,0,0
3559,8.81744592104187,1,0,1,0,0.0,23985.0,2232.45,2,3,4,1,1,0,1,0.0351663514790827,23405.0,9.588845298501564,9634.0,4909.0,0,0,17,2.0,0,2.0,9.0,0,0,57,0.504656688,0.360557561,0.810618022,0.0536,2442.0,3.0,0,0,1,0,0,0,2
51845,9.510519035757246,0,0,1,1,2.0,67500.0,3260.25,0,4,4,1,1,0,1,0.0180452015749064,11757.0,6.131226489483141,1.0,4117.0,0,0,8,4.0,0,2.0,12.0,0,0,42,0.504656688,0.5186248226373849,0.301624892,0.0,0.0,1.0,0,1,1,1,0,0,0
120926,8.999742789830492,0,0,0,1,0.0,45000.0,1995.3,3,4,4,1,1,0,1,0.009290707408856,15951.0,7.947678571301568,2351.0,4379.0,1,1,8,2.0,0,1.0,10.0,0,1,1,0.285297389,0.627530435,0.547810466,0.0,2134.0,0.0,0,1,0,1,0,0,0
